date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201503,1.3862943611198906,2.5,7.300472814267799,8.46168048148598,2.0,0,0,3,7,7.300472814267799,0.0,2004,0,98053,47.6794,-122.034,2250,4729,516500.0
201504,1.0986122886681098,1.75,7.280008252884188,9.66770192587285,2.0,1,4,3,7,7.115582126184454,5.3981627015177525,1915,1978,98166,47.4497,-122.375,2030,13193,655000.0
201406,1.6094379124341003,2.75,7.732369222284388,9.638740451366843,1.0,0,0,5,7,7.732369222284388,0.0,1960,0,98059,47.5218,-122.164,2280,15347,500000.0
201411,1.0986122886681098,1.0,6.90875477931522,9.23024103368252,1.0,0,0,3,6,6.90875477931522,0.0,1961,0,98024,47.5687,-121.899,1150,13702,213000.0
201409,1.3862943611198906,1.5,7.816416983691801,8.571870752706934,1.5,0,0,5,7,7.390798521735676,6.7580945044277305,1947,0,98108,47.5575,-122.303,2090,4800,475000.0
201406,1.791759469228055,4.0,8.232440158470336,10.241423003850693,2.0,0,0,3,10,8.232440158470336,0.0,1983,0,98033,47.6489,-122.183,3430,35096,1025000.0
201504,1.3862943611198906,2.0,7.7057128238944275,11.454247073019193,1.0,0,0,5,7,7.403061091090091,6.364750756851911,1976,0,98010,47.3459,-121.95,2070,80100,416000.0
201503,1.6094379124341003,1.0,7.58629630715272,8.464003362902119,1.5,0,0,3,7,7.421177528595393,5.707110264748875,1904,2005,98122,47.6136,-122.303,1510,4740,410000.0
201407,1.3862943611198906,3.5,8.25088114470065,12.307206742449521,2.0,0,0,3,10,8.169336395928386,5.707110264748875,1993,0,98077,47.7641,-122.023,2920,148539,800000.0
201405,1.9459101490553132,2.5,8.39185670010494,9.549309488795982,1.0,0,2,4,9,7.762596048540069,7.630946580890459,1965,0,98003,47.3376,-122.324,2600,13988,472000.0
201412,1.3862943611198906,1.75,7.266128779556451,9.04852707581358,1.0,0,0,4,7,7.266128779556451,0.0,1968,0,98003,47.3173,-122.319,1190,8640,225000.0
201410,1.0986122886681098,1.0,6.7226297948554485,8.699681400989514,1.0,0,0,3,6,6.7226297948554485,0.0,1940,0,98126,47.5308,-122.376,830,4960,210000.0
201504,1.3862943611198906,1.0,7.170888478512505,9.026056891868688,1.0,0,0,4,6,7.170888478512505,0.0,1954,0,98002,47.3221,-122.216,1260,8316,225000.0
201408,1.0986122886681098,1.0,6.93828448401696,8.026496938945412,1.0,0,2,4,7,6.673297967767654,5.484796933490655,1918,0,98103,47.6779,-122.353,1390,3060,480000.0
201502,1.3862943611198906,2.5,7.916078096302786,9.382022193665792,2.0,0,0,3,9,7.916078096302786,0.0,1990,0,98023,47.3076,-122.395,2570,10377,363000.0
201409,1.6094379124341003,2.5,8.202756381655638,9.030615441029495,1.0,1,4,3,9,7.5126175446745105,7.507141079727608,2000,0,98074,47.6338,-122.072,3120,18841,2400000.0
201502,1.0986122886681098,1.5,6.580639137284949,8.54110501146255,1.0,0,0,3,6,6.580639137284949,0.0,1954,0,98106,47.5218,-122.357,1150,2566,181000.0
201503,1.6094379124341003,2.0,7.606387389772652,8.89740886527095,1.0,0,0,4,7,7.606387389772652,0.0,1976,0,98002,47.2785,-122.213,2010,7650,250000.0
201409,1.3862943611198906,2.0,7.501634457883413,8.883224230278994,1.0,0,0,4,7,7.123672785204607,6.3473892096560105,1978,0,98032,47.3656,-122.278,1750,7209,260000.0
201405,1.6094379124341003,2.5,8.119993827725105,8.94715577112479,2.0,0,0,3,9,8.119993827725105,0.0,2001,0,98058,47.4369,-122.111,3060,6567,455000.0
201410,1.6094379124341003,1.75,7.766840537085513,8.938662873666118,1.0,0,0,4,7,7.074116816197362,7.074116816197362,1955,0,98106,47.5278,-122.345,1910,7620,385000.0
201502,1.3862943611198906,1.75,7.365812837209472,9.346268889200427,1.0,0,0,4,7,7.0909098220799835,5.942799375126701,1974,0,98059,47.4756,-122.147,1550,10650,315000.0
201411,1.3862943611198906,1.0,7.115582126184454,9.227295812625597,1.0,0,0,3,7,7.115582126184454,0.0,1979,0,98045,47.4437,-121.772,1380,10098,255000.0
201408,1.6094379124341003,2.5,7.8083230503910555,8.395251520610994,2.0,0,0,3,8,7.8083230503910555,0.0,2006,0,98052,47.7048,-122.109,2990,5659,693000.0
201412,1.3862943611198906,1.0,7.415175109613295,8.38958706681109,1.5,0,0,3,8,7.2868764117507,5.303304908059076,1911,0,98112,47.6362,-122.302,1660,4400,780000.0
201410,1.3862943611198906,1.75,7.147559271189454,9.044403844431551,1.0,0,0,4,7,7.147559271189454,0.0,1960,0,98198,47.4207,-122.29,1600,8470,237000.0
201412,1.3862943611198906,2.25,7.650168700845001,10.609328821154959,2.0,0,0,3,10,7.186144304522325,6.660575149839686,1979,0,98074,47.6154,-122.047,2380,33450,525000.0
201504,1.0986122886681098,1.0,6.647688373563329,8.525359754082631,1.0,0,0,3,5,6.647688373563329,0.0,1930,0,98144,47.5964,-122.299,1330,2580,425000.0
201405,1.6094379124341003,2.5,7.438971592395862,8.893023494394711,2.0,0,0,4,7,7.438971592395862,0.0,1988,0,98031,47.4045,-122.171,1950,7475,290000.0
201409,1.3862943611198906,1.0,7.02197642307216,9.27818591887125,1.0,0,0,3,7,7.02197642307216,0.0,1954,0,98106,47.5544,-122.358,1130,6350,285000.0
201408,1.0986122886681098,1.0,6.976348070447749,8.412054873292933,1.0,0,0,3,7,6.976348070447749,0.0,1937,0,98115,47.6802,-122.29,1320,4465,415000.0
201504,1.3862943611198906,2.5,7.635786861395585,9.200391041122515,1.0,0,0,3,8,7.259116128097101,6.478509642208569,1979,0,98023,47.2988,-122.371,2070,8250,272500.0
201505,1.6094379124341003,3.25,8.527341522468053,9.908524844053396,1.5,0,2,3,11,8.46611040118692,5.707110264748875,1982,2008,98004,47.6312,-122.223,3890,20060,2900000.0
201410,1.6094379124341003,4.75,8.577535420422398,10.95687581081439,2.0,0,0,4,11,8.577535420422398,0.0,1989,0,98077,47.7285,-122.042,4180,47443,1365000.0
201410,1.3862943611198906,1.0,7.438971592395862,9.340578848899913,1.0,0,0,4,7,7.438971592395862,0.0,1967,0,98003,47.3271,-122.323,1350,8164,210000.0
201411,1.3862943611198906,1.75,6.985641817639208,7.175489713624222,1.0,0,0,3,7,6.364750756851911,6.2166061010848646,1954,2003,98199,47.6601,-122.4,1440,2225,331000.0
201503,1.3862943611198906,2.5,7.8838232148921525,8.414274137408396,2.0,0,0,3,8,7.8838232148921525,0.0,2006,0,98031,47.4145,-122.166,2653,4927,365000.0
201411,1.6094379124341003,2.75,8.2482674474469,10.177362240256695,2.0,0,0,3,9,7.955425088912672,6.878326468291325,2014,0,98028,47.7618,-122.261,1860,12136,770000.0
201505,1.3862943611198906,1.75,7.779466967458324,8.699681400989514,1.0,0,0,3,6,7.123672785204607,7.048386408721883,1908,0,98118,47.5362,-122.268,2020,6000,405000.0
201502,1.0986122886681098,1.0,6.7580945044277305,8.569026340056254,1.0,0,0,3,6,6.7580945044277305,0.0,1931,0,98178,47.5048,-122.272,1650,8775,170000.0
201505,1.791759469228055,3.0,8.25088114470065,9.0455836463617,2.0,0,1,5,9,7.875119281040293,7.0909098220799835,1905,1994,98122,47.6166,-122.287,3050,7556,2050000.0
201406,1.6094379124341003,2.5,8.160803920954665,8.860641041773876,2.0,0,0,3,9,8.160803920954665,0.0,2005,0,98053,47.6811,-122.025,3920,7864,780000.0
201504,1.3862943611198906,3.0,7.791935956938058,9.543951376316363,1.0,0,0,4,8,7.462214939768189,6.523562306149512,1988,0,98028,47.7486,-122.23,2570,13300,330000.0
201409,1.6094379124341003,2.5,7.908754738783246,9.067277989134345,2.0,0,0,3,9,7.908754738783246,0.0,1992,0,98030,47.3846,-122.169,2410,8100,370000.0
201502,1.3862943611198906,1.75,7.421177528595393,8.812992231969966,1.0,0,0,3,7,7.039660349862076,6.274762021241939,1980,0,98034,47.7198,-122.193,1670,7320,405000.0
201407,1.6094379124341003,2.5,7.544861068658458,9.665928089487558,2.0,0,0,4,7,7.544861068658458,0.0,1968,0,98166,47.4281,-122.343,2410,15256,389999.0
201502,1.6094379124341003,1.75,7.989899374942939,9.107864580386947,1.0,0,2,4,8,7.484930283289661,7.065613363597717,1975,0,98034,47.7128,-122.223,2120,9600,630000.0
201410,1.6094379124341003,2.5,7.6783263565068856,9.162095059348188,2.0,0,0,3,9,7.6783263565068856,0.0,1992,0,98001,47.3341,-122.255,2280,9937,360000.0
201410,1.6094379124341003,3.0,8.0959035329611,9.311180686902254,2.0,0,0,3,8,7.7279755421055585,6.918695219020472,1986,0,98056,47.5399,-122.181,2320,11004,580000.0
201407,1.3862943611198906,2.0,7.58629630715272,8.334951631422454,2.0,0,3,5,8,7.147559271189454,6.55250788703459,1929,0,98126,47.5717,-122.375,2390,4166,550000.0
201407,1.6094379124341003,2.5,8.119993827725105,10.003875726567397,2.0,0,0,3,10,8.119993827725105,0.0,1994,0,98075,47.5951,-122.017,3150,11374,879000.0
201503,1.3862943611198906,2.5,7.8826922062890254,8.893847217670283,2.0,0,0,3,8,7.8826922062890254,0.0,1990,0,98059,47.5084,-122.154,2400,7220,446500.0
201406,1.3862943611198906,1.5,7.616283561580385,9.091669442258505,1.0,0,0,3,7,7.193685818395112,6.55250788703459,1963,0,98108,47.5586,-122.311,2140,5592,404000.0
201406,1.6094379124341003,5.0,8.423102268016642,9.833172378621102,1.0,1,4,3,10,7.8636512654486515,7.576097340623111,2002,0,98074,47.6053,-122.077,4550,19508,3075000.0
201408,1.3862943611198906,2.5,7.80016307039296,8.94023623179847,2.0,0,0,3,8,7.80016307039296,0.0,1998,0,98003,47.3494,-122.301,2510,7903,335000.0
201406,1.3862943611198906,2.5,7.57095858316901,9.105090961257085,1.0,0,0,4,7,6.878326468291325,6.878326468291325,1948,0,98117,47.6933,-122.393,2190,7310,576000.0
201504,1.3862943611198906,2.5,7.621195162809845,8.24564690087386,2.0,0,0,3,8,7.621195162809845,0.0,2006,0,98038,47.3537,-122.0,2370,4590,208633.0
201501,1.3862943611198906,2.25,7.696667081526462,9.076923258535832,1.0,0,0,4,7,7.02197642307216,6.985641817639208,1964,0,98166,47.476000000000006,-122.337,1460,10139,315000.0
201502,1.0986122886681098,1.0,6.918695219020472,8.517393171418904,1.5,0,0,4,6,6.918695219020472,0.0,1908,0,98105,47.6692,-122.297,1460,5000,550700.0
201501,1.6094379124341003,2.75,8.108021221376747,9.266248003914479,2.0,0,0,5,8,7.7057128238944275,7.00397413672268,1960,0,98056,47.5376,-122.18,2720,8330,665000.0
201502,1.6094379124341003,2.5,7.771067086065406,8.294299608857235,1.5,0,2,5,8,7.591357046698551,5.968707559985366,1928,0,98144,47.601000000000006,-122.294,2440,5750,834000.0
201410,1.791759469228055,1.75,7.415175109613295,11.26969399566832,1.5,0,0,3,6,7.415175109613295,0.0,1915,0,98065,47.529,-121.837,1660,78408,201000.0
201405,1.791759469228055,2.5,8.202756381655638,9.11063052782717,2.0,0,4,5,10,8.12296471523406,5.638354669333745,1921,0,98119,47.6345,-122.367,2880,5400,2384000.0
201406,1.6094379124341003,3.25,8.364275084991524,9.401291255468191,1.0,0,3,3,11,7.897668150726906,7.3783837129967145,1997,0,98006,47.5503,-122.102,3860,11244,1384000.0
201411,1.6094379124341003,2.25,7.576097340623111,8.94910546953925,1.0,0,0,3,8,7.208600337960199,6.398594934535208,1979,0,98058,47.4441,-122.125,2150,7350,305000.0
201504,1.3862943611198906,2.0,7.85979918056211,9.550591175100745,1.0,0,0,5,8,7.450660796211539,6.769641976852503,1948,0,98133,47.7357,-122.333,1570,8162,487000.0
201407,1.0986122886681098,1.0,7.293697720601438,8.259716961021523,1.0,0,0,4,7,7.065613363597717,5.707110264748875,1916,0,98103,47.6638,-122.345,1570,3864,548000.0
201411,1.6094379124341003,1.0,6.68586094706836,9.079776001955066,1.0,0,0,3,6,6.68586094706836,0.0,1943,0,98166,47.48,-122.336,1310,8775,268750.0
201503,1.0986122886681098,1.0,7.123672785204607,9.400382051785275,1.0,0,0,3,6,6.8679744089702925,5.638354669333745,1922,1984,98146,47.4957,-122.352,1820,7460,240500.0
201409,1.6094379124341003,2.0,7.62608275807238,8.38958706681109,1.5,0,0,4,9,7.62608275807238,0.0,1922,0,98102,47.644,-122.319,2320,5500,740000.0
201504,1.3862943611198906,1.0,6.90875477931522,8.940760134888384,1.0,0,0,2,7,6.90875477931522,0.0,1952,0,98166,47.472,-122.344,1150,7600,186375.0
201407,1.3862943611198906,2.25,7.771067086065406,9.238927828828094,1.0,0,0,4,9,7.372118028337787,6.660575149839686,1977,0,98005,47.592,-122.166,2500,10004,790000.0
201504,1.9459101490553132,1.75,7.714677473800927,9.321971188147367,2.0,0,0,4,7,7.714677473800927,0.0,1955,0,98198,47.42,-122.323,1590,7955,279000.0
201407,1.3862943611198906,2.0,7.501634457883413,9.262078567380597,1.0,0,2,3,8,7.501634457883413,0.0,1991,0,98022,47.1913,-122.012,1910,10450,295000.0
201407,1.6094379124341003,2.0,7.820439515262181,9.161780181360806,2.0,0,0,5,9,7.820439515262181,0.0,1968,0,98040,47.5639,-122.217,2770,9525,940000.0
201410,1.6094379124341003,2.5,7.581209826196346,8.56388591940822,2.0,0,0,3,7,7.581209826196346,0.0,2003,0,98038,47.3483,-122.052,1800,5894,260000.0
201407,1.6094379124341003,2.0,7.32052696227274,8.160803920954665,1.5,0,0,5,7,7.32052696227274,0.0,1911,0,98103,47.6794,-122.357,1820,3750,791500.0
201408,1.3862943611198906,1.75,7.259116128097101,9.018089684104343,1.0,0,0,3,7,7.259116128097101,0.0,1954,0,98133,47.7535,-122.354,1740,8000,265000.0
201505,1.3862943611198906,1.75,7.462214939768189,9.354267540782825,1.0,0,0,3,7,7.462214939768189,0.0,1954,0,98178,47.4945,-122.22,880,78408,245000.0
201504,1.6094379124341003,1.75,7.848153086199526,10.691853999677008,2.0,0,0,4,7,7.848153086199526,0.0,1962,0,98052,47.6945,-122.093,2560,14764,485000.0
201411,1.6094379124341003,3.5,8.019941687677365,9.037771106624906,2.0,0,0,3,9,7.791935956938058,6.431331081933479,2010,0,98059,47.5222,-122.157,3470,8066,684000.0
201409,1.3862943611198906,1.75,7.824445930877619,8.830689198760998,1.0,0,0,3,8,7.170888478512505,7.0909098220799835,1957,0,98125,47.7222,-122.32,1580,8691,425000.0
201410,1.6094379124341003,1.75,7.151485463904735,9.90353755128617,1.0,0,0,4,6,7.151485463904735,0.0,1991,0,98070,47.3796,-122.49,1660,20000,309600.0
201407,1.6094379124341003,2.5,7.855932199718614,8.669742589876522,2.0,0,0,3,8,7.855932199718614,0.0,2002,0,98065,47.5374,-121.875,2380,5823,552250.0
201407,1.6094379124341003,1.0,6.90875477931522,8.872767529910936,1.0,0,0,3,6,6.90875477931522,0.0,1943,0,98178,47.4897,-122.24,1020,7138,165000.0
201410,1.3862943611198906,2.0,7.237778191923443,9.5078490052457,1.0,0,0,4,7,7.237778191923443,0.0,1987,0,98030,47.3581,-122.173,1720,12080,206600.0
201504,1.6094379124341003,1.75,7.824445930877619,8.947806093057054,1.0,0,0,3,7,7.1316985104669115,7.1316985104669115,1973,0,98155,47.7713,-122.307,2040,8646,387000.0
201406,0.6931471805599453,0.75,6.329720905522696,9.402694764470512,1.0,0,0,3,4,6.329720905522696,0.0,1967,0,98014,47.675,-121.854,1300,19207,299000.0
201409,1.6094379124341003,2.75,7.7279755421055585,9.25540933534376,2.0,0,0,3,9,7.7279755421055585,0.0,1965,0,98040,47.5603,-122.222,2610,10180,855000.0
201501,1.3862943611198906,1.0,7.550135342488429,9.575052927597383,1.0,0,0,4,7,7.170888478512505,6.398594934535208,1954,0,98166,47.4147,-122.337,1940,14400,315000.0
201412,1.0986122886681098,1.0,6.898714534329988,8.045908742270779,1.0,0,2,5,7,6.673297967767654,5.303304908059076,1907,0,98103,47.68,-122.353,1930,3120,437500.0
201503,1.6094379124341003,1.5,7.346655163176539,9.893487720457795,1.0,0,0,4,7,6.957497370876951,6.2166061010848646,1969,0,98001,47.3117,-122.27,1640,22654,252000.0
201406,1.6094379124341003,1.75,7.696667081526462,8.919453168575453,1.0,0,0,5,7,7.00397413672268,7.00397413672268,1955,0,98118,47.543,-122.28,1600,5766,375000.0
201408,1.6094379124341003,2.5,7.555381944240273,8.489410810403786,2.0,0,0,3,7,7.555381944240273,0.0,2005,0,98038,47.3607,-122.034,2010,5091,300000.0
201410,1.6094379124341003,1.0,7.467942332285852,9.169622538697624,1.5,0,0,4,7,7.467942332285852,0.0,1954,0,98006,47.5759,-122.137,1750,10530,420000.0
201405,1.3862943611198906,1.0,7.193685818395112,11.264117891900502,1.0,0,0,3,7,7.193685818395112,0.0,1928,1954,98033,47.6891,-122.159,1340,17689,900000.0
201408,1.3862943611198906,2.5,7.80016307039296,8.657129031713755,2.0,0,2,3,9,7.591357046698551,6.133398042996649,2000,0,98116,47.565,-122.381,1520,5750,679900.0
201406,1.3862943611198906,2.5,7.403061091090091,10.307985526454086,2.0,0,0,3,7,7.403061091090091,0.0,1992,0,98053,47.6359,-121.974,1580,28399,463000.0
201408,1.791759469228055,2.5,7.923348211930154,9.33617975681533,2.0,0,0,4,9,7.923348211930154,0.0,1978,0,98059,47.4769,-122.141,2470,11340,380000.0
201412,1.6094379124341003,2.5,7.507141079727608,8.976262255609193,2.0,0,0,3,7,7.507141079727608,0.0,1994,0,98038,47.3845,-122.029,1820,8168,329500.0
201408,1.3862943611198906,2.5,7.65491704784832,8.632127729508337,1.0,0,0,3,8,7.201170883281678,6.647688373563329,2013,0,98033,47.6743,-122.184,2040,9363,604950.0
201409,1.791759469228055,2.5,8.019941687677365,9.166492972195906,1.0,0,2,4,8,7.403061091090091,7.244941546337007,1966,0,98006,47.5651,-122.164,2920,8800,795000.0
201501,1.3862943611198906,2.0,7.518064181233078,10.60754994483658,2.0,0,0,3,7,7.518064181233078,0.0,1994,0,98045,47.4853,-121.709,1380,44049,465000.0
201503,1.6094379124341003,2.5,8.003363058629947,9.249657234353133,2.0,0,0,3,9,8.003363058629947,0.0,2002,0,98166,47.4508,-122.359,2140,17449,673000.0
201410,1.6094379124341003,2.5,8.166500319155052,9.643485495857657,2.0,0,0,3,10,8.166500319155052,0.0,1991,0,98074,47.6375,-122.016,3400,21455,810000.0
201411,1.6094379124341003,3.0,7.645397699428633,8.922791623969637,1.0,0,0,3,7,7.223295679562314,6.580639137284949,1986,0,98056,47.4888,-122.182,1810,7650,338000.0
201410,1.6094379124341003,2.25,7.687538766201629,9.28312604170183,1.0,0,0,5,7,7.00397413672268,6.985641817639208,1954,0,98133,47.7711,-122.341,1810,6929,315000.0
201412,1.791759469228055,3.0,8.146419323098003,9.201804040953895,2.0,0,0,3,9,8.146419323098003,0.0,2004,0,98023,47.2813,-122.345,2860,9721,380000.0
201408,1.3862943611198906,2.25,7.280008252884188,8.93102321585603,2.0,0,0,3,7,7.280008252884188,0.0,1994,0,98056,47.5038,-122.189,1650,7625,297000.0
201405,1.6094379124341003,2.5,8.080546965824498,8.900003608959596,2.0,0,0,3,10,8.080546965824498,0.0,2004,0,98075,47.5823,-121.97,3480,7447,730000.0
201410,1.3862943611198906,3.0,7.372118028337787,8.955577146281511,1.0,0,0,3,7,6.966967138613983,6.274762021241939,1997,0,98038,47.3624,-122.045,1680,7500,275000.0
201504,1.3862943611198906,1.5,7.170888478512505,8.116417072794205,1.5,0,0,3,7,7.170888478512505,0.0,1904,2014,98144,47.592,-122.307,1590,2577,435000.0
201409,1.0986122886681098,1.5,7.2305631534092925,12.254672315366236,1.0,0,0,1,6,7.2305631534092925,0.0,1954,0,98011,47.7461,-122.195,3130,19868,270000.0
201408,1.3862943611198906,3.0,8.304247465078474,9.57073837671504,2.0,0,0,3,10,8.016647877057803,6.918695219020472,1986,0,98077,47.7268,-122.06,3360,14142,950000.0
201503,1.6094379124341003,2.25,7.664346632098617,8.58260632996447,2.0,0,0,3,7,7.664346632098617,0.0,2001,0,98019,47.7237,-121.959,2300,6930,389000.0
201501,1.6094379124341003,2.25,7.844240718141811,8.962007209588313,1.0,0,0,3,8,7.365812837209472,6.878326468291325,1968,0,98052,47.6283,-122.095,2420,8050,560000.0
201407,1.791759469228055,3.5,8.476579508530941,9.614804979750764,2.0,0,2,3,11,8.15507488781144,7.186144304522325,1998,0,98006,47.5543,-122.148,4050,19009,1350000.0
201411,1.6094379124341003,2.25,7.828436359157585,9.35755275165657,2.0,0,0,4,8,7.828436359157585,0.0,1969,0,98040,47.5483,-122.226,2450,9691,799000.0
201405,1.3862943611198906,2.0,7.409136443920128,8.902863672196222,1.0,0,0,3,7,7.057036981697891,6.19644412779452,1979,0,98058,47.4612,-122.169,1710,7350,252350.0
201408,1.6094379124341003,1.5,7.621195162809845,9.280519206597429,1.0,0,0,3,7,7.2305631534092925,6.493753839851686,1954,0,98177,47.772,-122.358,1610,10020,385000.0
201412,1.6094379124341003,1.0,7.346655163176539,8.938662873666118,1.5,0,0,3,7,7.346655163176539,0.0,1957,0,98106,47.5287,-122.35,1450,7620,345000.0
201406,1.3862943611198906,2.5,7.3783837129967145,10.202776998029625,2.0,0,0,3,8,7.3783837129967145,0.0,2005,0,98019,47.7736,-121.901,1790,27743,330000.0
201405,1.6094379124341003,2.75,8.101980731853192,9.400216653174247,2.0,0,0,3,8,8.101980731853192,0.0,1953,0,98004,47.6294,-122.218,3180,12239,927000.0
201407,1.6094379124341003,2.5,8.253488028345904,9.718362068409439,2.0,0,1,4,10,8.253488028345904,0.0,1983,0,98040,47.5634,-122.213,3600,16553,1118000.0
201504,1.0986122886681098,1.0,7.107425474110705,9.210440366976517,1.0,0,0,5,7,7.107425474110705,0.0,1950,0,98028,47.7405,-122.241,2000,9600,330000.0
201406,1.3862943611198906,2.5,7.6783263565068856,8.006700845440367,1.5,0,0,3,7,7.13966033596492,6.803505257608338,1909,2011,98118,47.5644,-122.289,1060,3500,378750.0
201406,1.6094379124341003,1.75,7.333676395657684,9.076923258535832,1.5,0,0,4,7,7.333676395657684,0.0,1968,0,98058,47.4556,-122.157,1390,8750,269900.0
201408,1.6094379124341003,1.75,8.224431573221159,9.739850350946302,1.0,0,0,4,7,7.67368812926773,7.365812837209472,1974,0,98022,47.1775,-122.022,1880,16963,360000.0
201504,1.0986122886681098,1.0,6.846943139585379,8.517393171418904,1.0,0,0,4,7,6.846943139585379,0.0,1937,0,98117,47.6879,-122.385,1560,4500,352000.0
201502,1.3862943611198906,2.5,7.467942332285852,10.014939477830271,2.0,0,0,3,8,7.467942332285852,0.0,1994,0,98045,47.4807,-121.779,2430,22357,437000.0
